user_id,movie_id,title,genres,timestamp,label
5852,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,957755620,1.0
3792,2406,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,976297624,1.0
2225,2396,Shakespeare in Love (1998),Comedy|Romance,974599265,1.0
3737,3710,Action Jackson (1988),Action|Comedy,966190332,1.0
5273,2661,It Came from Outer Space (1953),Sci-Fi,961110791,0.0
4472,3948,Meet the Parents (2000),Comedy,965064650,0.0
4745,2922,Hang 'em High (1967),Western,963247686,0.0
1261,2959,Fight Club (1999),Drama,974822286,1.0
5422,830,"First Wives Club, The (1996)",Comedy,960255059,1.0
1885,3308,"Flamingo Kid, The (1984)",Comedy|Drama,974692404,0.0
2085,2920,Children of Paradise (Les enfants du paradis) (1945),Drama|Romance,974654709,0.0
5625,3232,Seven Chances (1925),Comedy,959089119,0.0
2010,2669,Pork Chop Hill (1959),War,974677314,0.0
195,3189,My Dog Skip (1999),Comedy,1011766637,1.0
5100,959,Of Human Bondage (1934),Drama,962407528,0.0
6036,1575,Gabbeh (1996),Drama,956712527,0.0
2436,2082,"Mighty Ducks, The (1992)",Children's|Comedy,976154972,1.0
169,1381,Grease 2 (1982),Comedy|Musical|Romance,977175884,0.0
2294,1240,"Terminator, The (1984)",Action|Sci-Fi|Thriller,974507824,1.0
2173,1289,Koyaanisqatsi (1983),Documentary|War,974611598,1.0
1451,3488,"Hideous Sun Demon, The (1959)",Horror|Sci-Fi,974763990,0.0
2987,3792,Duel in the Sun (1946),Western,970794557,0.0
3681,3371,Bound for Glory (1976),Drama,971563648,0.0
5220,3020,Falling Down (1993),Action|Drama,961542313,0.0
1139,2890,Three Kings (1999),Drama|War,974878050,1.0
3391,3061,Holiday Inn (1942),Comedy|Musical,970064466,0.0
1824,1759,Four Days in September (1997),Drama,975562459,0.0
4745,2168,Dance with Me (1998),Drama|Romance,963249197,0.0
4750,2466,Belizaire the Cajun (1986),Drama,963192463,0.0
4227,2664,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,965313377,1.0
2063,1483,Crash (1996),Drama|Thriller,974664077,1.0
4118,3035,Mister Roberts (1955),Comedy|Drama|War,965804823,0.0
1113,1490,B*A*P*S (1997),Comedy,1026676692,0.0
1648,2746,Little Shop of Horrors (1986),Comedy|Horror|Musical,974714548,1.0
5447,37,Across the Sea of Time (1995),Documentary,959970953,0.0
1639,1550,Trial and Error (1997),Comedy|Romance,974715733,0.0
2985,3518,"End of Violence, The (1997)",Drama|Thriller,1029808933,0.0
2035,2040,"Computer Wore Tennis Shoes, The (1970)",Children's|Comedy,974668570,0.0
2134,405,Highlander III: The Sorcerer (1994),Action|Sci-Fi,974644725,0.0
3297,1704,Good Will Hunting (1997),Drama,968055666,1.0
1221,2994,"City, The (1998)",Drama,974841749,0.0
829,706,Sunset Park (1996),Drama,975368038,0.0
4489,2616,Dick Tracy (1990),Action|Crime,965010339,0.0
4064,1939,"Best Years of Our Lives, The (1946)",Drama|War,965479685,0.0
1075,1670,Welcome To Sarajevo (1997),Drama|War,974938441,0.0
638,2382,Police Academy 5: Assignment: Miami Beach (1988),Comedy,975731680,0.0
4388,3016,Creepshow (1982),Horror,965217523,0.0
2393,3098,"Natural, The (1984)",Drama,974294193,1.0
3369,3046,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance,967637258,0.0
3231,1286,Somewhere in Time (1980),Drama|Romance,968386081,0.0
5428,2072,"'burbs, The (1989)",Comedy,973041971,0.0
1899,3034,Robin Hood (1973),Animation|Children's,974694446,0.0
5365,2569,Among Giants (1998),Drama|Romance,960504337,0.0
4418,724,"Craft, The (1996)",Drama|Horror,1018134719,0.0
5401,3386,JFK (1991),Drama|Mystery,960261032,1.0
5957,2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,957074983,1.0
4151,3811,Breaker Morant (1980),Drama|War,965340399,1.0
1451,2966,"Straight Story, The (1999)",Drama,1023688934,1.0
2185,3095,"Grapes of Wrath, The (1940)",Drama,975364725,1.0
5289,1449,Waiting for Guffman (1996),Comedy,961083423,1.0
386,1502,Kissed (1996),Romance,976304308,0.0
1270,3357,East-West (Est-ouest) (1999),Drama|Romance,974814911,1.0
1201,1644,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller,974845124,0.0
2376,1648,"House of Yes, The (1997)",Comedy|Drama|Thriller,974332735,0.0
5550,2668,Swamp Thing (1982),Horror|Sci-Fi,959471939,1.0
2978,1095,Glengarry Glen Ross (1992),Drama,970967774,1.0
3336,1453,"Beautician and the Beast, The (1997)",Comedy|Romance,968096205,0.0
4438,2163,Attack of the Killer Tomatoes! (1980),Comedy|Horror,965096310,0.0
713,2219,Murder! (1930),Mystery|Thriller,975537208,0.0
1008,3753,"Patriot, The (2000)",Action|Drama|War,975030080,1.0
5769,998,Set It Off (1996),Action|Crime,958174147,0.0
4227,1747,Wag the Dog (1997),Comedy|Drama,965319187,1.0
5682,1405,Beavis and Butt-head Do America (1996),Animation|Comedy,958963756,0.0
1880,609,Homeward Bound II: Lost in San Francisco (1996),Adventure|Children's,974693911,0.0
2468,1265,Groundhog Day (1993),Comedy|Romance,974160621,1.0
4906,576,Fausto (1993),Comedy,962744088,0.0
2214,3335,Jail Bait (1954),Crime|Drama,974603421,0.0
2042,3393,Date with an Angel (1987),Comedy|Fantasy,974667215,0.0
2406,3283,Minnie and Moskowitz (1971),Action,974256628,0.0
945,42,Dead Presidents (1995),Action|Crime|Drama,975163061,0.0
1194,3853,"Tic Code, The (1998)",Drama,1036259991,0.0
5106,1518,Breakdown (1997),Action|Thriller,962334937,0.0
4634,1463,That Old Feeling (1997),Comedy|Romance,975894080,0.0
1078,1230,Annie Hall (1977),Comedy|Romance,974938080,1.0
4241,807,"Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)",Comedy|Romance,974325602,0.0
1836,538,Six Degrees of Separation (1993),Drama,974828505,1.0
5256,2552,My Boyfriend's Back (1993),Comedy,961297090,0.0
5706,1580,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,958531485,1.0
664,2359,Waking Ned Devine (1998),Comedy,975992833,1.0
3841,3101,Fatal Attraction (1987),Thriller,966002902,1.0
1941,1894,Six Days Seven Nights (1998),Adventure|Comedy|Romance,974949431,1.0
4615,1210,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,964141197,1.0
2340,3340,Bride of the Monster (1956),Horror|Sci-Fi,974421888,0.0
4143,3524,Arthur (1981),Comedy|Romance,965345143,1.0
2063,296,Pulp Fiction (1994),Crime|Drama,974659651,1.0
2909,1059,William Shakespeare's Romeo and Juliet (1996),Drama|Romance,971967883,1.0
4479,3870,Our Town (1940),Drama,967257857,0.0
4732,1835,City of Angels (1998),Romance,963637210,0.0
1312,2385,Home Fries (1998),Comedy|Romance,974780310,0.0
3519,3176,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,984608015,1.0
4933,1211,Wings of Desire (Der Himmel über Berlin) (1987),Comedy|Drama|Romance,963092933,0.0
4897,673,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy,962718166,0.0
5673,3764,F/X 2 (1992),Action|Crime|Thriller,958679735,0.0
3990,511,"Program, The (1993)",Action|Drama,965781850,0.0
1948,3077,42 Up (1998),Documentary,974695155,0.0
1177,2147,"Clan of the Cave Bear, The (1986)",Drama,974856837,0.0
173,126,"NeverEnding Story III, The (1994)",Adventure|Children's|Fantasy,980363250,0.0
4796,526,"Savage Nights (Nuits fauves, Les) (1992)",Drama,962990398,0.0
524,1054,Get on the Bus (1996),Drama,976168264,1.0
4875,3328,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,975220608,1.0
3501,2858,American Beauty (1999),Comedy|Drama,966995883,1.0
1224,2591,Jeanne and the Perfect Guy (Jeanne et le garçon formidable) (1998),Comedy|Romance,974837989,0.0
792,1270,Back to the Future (1985),Comedy|Sci-Fi,975423751,1.0
1496,1878,Woo (1998),Comedy|Romance,974750289,0.0
3432,2792,Airplane II: The Sequel (1982),Comedy,967337481,1.0
5550,58,"Postino, Il (The Postman) (1994)",Drama|Romance,959470958,0.0
587,3800,Criminal Lovers (Les Amants Criminels) (1999),Drama|Romance,975946652,0.0
2540,3552,Caddyshack (1980),Comedy,974046282,0.0
1505,3673,Benji the Hunted (1987),Adventure|Children's,983674835,0.0
1655,961,Little Lord Fauntleroy (1936),Drama,974740012,0.0
696,972,"Last Time I Saw Paris, The (1954)",Drama,975560665,0.0
2180,2948,From Russia with Love (1963),Action,974609326,1.0
4072,2261,One Crazy Summer (1986),Comedy,965453158,0.0
224,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,981145181,1.0
4390,2616,Dick Tracy (1990),Action|Crime,965163137,0.0
4115,1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,965367999,1.0
127,842,Tales from the Crypt Presents: Bordello of Blood (1996),Horror,987207131,0.0
2723,1297,Real Genius (1985),Comedy,973526100,1.0
3422,3946,Get Carter (2000),Action|Drama|Thriller,967363172,0.0
5305,1032,Alice in Wonderland (1951),Animation|Children's|Musical,965006566,1.0
5096,1968,"Breakfast Club, The (1985)",Comedy|Drama,962379940,1.0
4401,2023,"Godfather: Part III, The (1990)",Action|Crime|Drama,965158132,1.0
5403,3863,"Cell, The (2000)",Sci-Fi|Thriller,960256111,0.0
49,127,"Silence of the Palace, The (Saimt el Qusur) (1994)",Drama,978813792,0.0
5531,1994,Poltergeist (1982),Horror|Thriller,959620663,0.0
3149,1503,8 Heads in a Duffel Bag (1997),Comedy,968952108,0.0
873,3670,"Story of G.I. Joe, The (1945)",War,975342423,0.0
1418,2977,Crazy in Alabama (1999),Comedy|Drama,974774068,0.0
5318,648,Mission: Impossible (1996),Action|Adventure|Mystery,960886685,1.0
5287,488,M. Butterfly (1993),Drama,961090352,0.0
945,3753,"Patriot, The (2000)",Action|Drama|War,975164741,1.0
372,1652,Year of the Horse (1997),Documentary,977330948,0.0
3590,2161,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy,966657843,1.0
5000,1989,Prom Night III: The Last Kiss (1989),Horror,962591130,0.0
2659,3735,Serpico (1973),Crime|Drama,973469996,1.0
1968,3000,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,974687469,0.0
2931,2435,Hurlyburly (1998),Drama,980751571,0.0
1451,220,Castle Freak (1995),Horror,1019672970,0.0
988,2762,"Sixth Sense, The (1999)",Thriller,976397927,1.0
588,2064,Roger & Me (1989),Comedy|Documentary,976201848,1.0
327,1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,976397930,1.0
1451,2795,Vacation (1983),Comedy,975828114,1.0
5897,2282,Pecker (1998),Comedy|Drama,957451730,0.0
1837,1752,Hard Rain (1998),Action|Thriller,976287446,0.0
1285,2418,Nothing in Common (1986),Comedy,975458529,1.0
5475,3698,"Running Man, The (1987)",Action|Adventure|Sci-Fi,960835988,1.0
1983,1965,Repo Man (1984),Comedy|Sci-Fi,974736904,1.0
3916,3044,Dead Again (1991),Mystery|Romance|Thriller,969466731,1.0
997,1458,Touch (1997),Romance,975206001,0.0
5233,1635,"Ice Storm, The (1997)",Drama,977444562,1.0
62,2890,Three Kings (1999),Drama|War,977928987,0.0
3583,356,Forrest Gump (1994),Comedy|Romance|War,966695524,1.0
2773,1438,Dante's Peak (1997),Action|Thriller,973070327,0.0
2211,2501,October Sky (1999),Drama,974607268,0.0
1626,455,Free Willy (1993),Adventure|Children's|Drama,974723203,0.0
5771,594,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,958753489,1.0
3308,2727,Killer's Kiss (1955),Film-Noir,967975196,0.0
1727,2961,"Story of Us, The (1999)",Comedy|Drama,974715134,0.0
5161,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,961907691,1.0
5759,725,"Great White Hype, The (1996)",Comedy,959558368,0.0
2041,3911,Best in Show (2000),Comedy,1002927836,1.0
2573,3534,28 Days (2000),Comedy,973908202,0.0
2035,150,Apollo 13 (1995),Drama,974669075,1.0
5972,3883,Catfish in Black Bean Sauce (2000),Comedy|Drama,959717297,0.0
5302,2324,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,1034352463,1.0
2520,2791,Airplane! (1980),Comedy,976767313,1.0
5158,2105,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,961939267,0.0
1263,3399,Sesame Street Presents Follow That Bird (1985),Children's|Comedy,974820365,0.0
5040,1301,Forbidden Planet (1956),Sci-Fi,962512273,1.0
133,1624,"Thousand Acres, A (1997)",Drama,977505084,1.0
1195,3677,Baraka (1992),Documentary,974851163,0.0
2125,2748,Allan Quartermain and the Lost City of Gold (1987),Action|Adventure,974943259,0.0
2068,1259,Stand by Me (1986),Adventure|Comedy|Drama,974660579,1.0
1645,3511,Ready to Rumble (2000),Comedy,974981336,1.0
195,1658,"Life Less Ordinary, A (1997)",Romance|Thriller,1021350513,0.0
4768,110,Braveheart (1995),Action|Drama|War,963085453,1.0
5070,2434,Down in the Delta (1998),Drama,962774626,0.0
5659,753,"Month by the Lake, A (1995)",Comedy|Drama,958787908,0.0
4425,1044,Surviving Picasso (1996),Drama,965107700,0.0
5509,1288,This Is Spinal Tap (1984),Comedy|Drama|Musical,959721219,1.0
3626,3436,Dying Young (1991),Drama|Romance,966607071,0.0
2654,151,Rob Roy (1995),Drama|Romance|War,973545986,1.0
2483,2019,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,974145986,1.0
4452,1268,Pump Up the Volume (1990),Drama,965089046,1.0
4238,3018,Re-Animator (1985),Horror,965416530,1.0
698,1178,Paths of Glory (1957),Drama|War,1015133161,1.0
3650,2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,966457428,1.0
4112,3388,Harry and the Hendersons (1987),Comedy,965368914,1.0
3391,1859,Taste of Cherry (1997),Drama,967569366,0.0
2672,1801,"Man in the Iron Mask, The (1998)",Action|Drama|Romance,973433999,0.0
1894,2379,Police Academy 2: Their First Assignment (1985),Comedy,974695258,0.0
5948,2883,Mumford (1999),Comedy,965842637,0.0
2259,1305,"Paris, Texas (1984)",Drama,974592723,0.0
967,74,Bed of Roses (1996),Drama|Romance,975116085,0.0
457,2706,American Pie (1999),Comedy,976230290,1.0
4673,1298,Pink Floyd - The Wall (1982),Drama|Musical|War,963767518,1.0
2164,2523,Rollercoaster (1977),Drama|Thriller,974615393,0.0
5964,1208,Apocalypse Now (1979),Drama|War,956993367,1.0
5708,1376,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,958523401,1.0
2063,1866,"Big Hit, The (1998)",Action|Comedy,974663114,1.0
2139,924,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,974637264,1.0
5955,2646,House of Dracula (1945),Horror,957108162,0.0
845,16,Casino (1995),Drama|Thriller,975356106,1.0
5317,1672,"Rainmaker, The (1997)",Drama,960907308,1.0
4386,1299,"Killing Fields, The (1984)",Drama|War,965231283,1.0
4592,610,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,964300297,1.0
5310,3503,Solaris (Solyaris) (1972),Drama|Sci-Fi,960928584,0.0
4285,2054,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi,965278634,1.0
3399,2294,Antz (1998),Animation|Children's,967480644,1.0
1835,1413,"Whole Wide World, The (1996)",Drama,974878424,0.0
1631,1016,"Shaggy Dog, The (1959)",Children's|Comedy,974722377,1.0
5441,3220,Night Tide (1961),Drama,959988697,0.0
3211,1852,Love Walked In (1998),Drama|Thriller,968546610,0.0
3892,1266,Unforgiven (1992),Western,965798574,1.0
3641,1235,Harold and Maude (1971),Comedy,966480700,1.0
1266,3089,"Bicycle Thief, The (Ladri di biciclette) (1948)",Drama,978715611,1.0
3475,953,It's a Wonderful Life (1946),Drama,974772009,1.0
5807,2171,"Next Stop, Wonderland (1998)",Comedy|Drama|Romance,957985363,0.0
97,653,Dragonheart (1996),Action|Adventure|Fantasy,977621989,0.0
1263,1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,974839003,1.0
5596,2289,"Player, The (1992)",Comedy|Drama,959219181,1.0
602,2368,King Kong Lives (1986),Action|Adventure|Horror,975878329,0.0
5513,1217,Ran (1985),Drama|War,959710154,1.0
1974,3272,Bad Lieutenant (1992),Crime|Drama,974684315,0.0
4732,366,Wes Craven's New Nightmare (1994),Horror,963332826,1.0
3283,1614,In & Out (1997),Comedy,968122202,0.0
3193,2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,968645368,1.0
2786,1276,Cool Hand Luke (1967),Comedy|Drama,973560563,1.0
2030,3177,Next Friday (1999),Comedy,974734030,0.0
3965,353,"Crow, The (1994)",Action|Romance|Thriller,965670415,1.0
4062,1061,Sleepers (1996),Crime|Drama,965481433,1.0
4837,1407,Scream (1996),Horror|Thriller,962891398,1.0
602,1097,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,975877835,1.0
4700,1188,Strictly Ballroom (1992),Comedy|Romance,963546414,0.0
2122,1306,Until the End of the World (Bis ans Ende der Welt) (1991),Drama|Sci-Fi,976751668,0.0
839,262,"Little Princess, A (1995)",Children's|Drama,975361642,1.0
2486,1094,"Crying Game, The (1992)",Drama|Romance|War,974143162,1.0
1285,2984,On Any Sunday (1971),Documentary,975458208,0.0
2481,116,Anne Frank Remembered (1995),Documentary,974225982,0.0
3208,3557,Jennifer 8 (1992),Thriller,968559363,0.0
1698,1219,Psycho (1960),Horror|Thriller,974772421,1.0
1302,457,"Fugitive, The (1993)",Action|Thriller,975205390,1.0
4277,3379,On the Beach (1959),Drama,986637202,0.0
4472,1221,"Godfather: Part II, The (1974)",Action|Crime|Drama,965064022,1.0
438,2599,Election (1999),Comedy,976245323,1.0
4310,3844,Steel Magnolias (1989),Drama,965380682,1.0
5946,1937,Going My Way (1944),Comedy,957194636,0.0
3859,24,Powder (1995),Drama|Sci-Fi,965927585,1.0
97,3498,Midnight Express (1978),Drama,977621989,1.0
5131,3217,"Star Is Born, A (1937)",Drama,962131987,0.0
1018,2950,"Blue Lagoon, The (1980)",Adventure|Drama|Romance,975107040,0.0
2219,2966,"Straight Story, The (1999)",Drama,974600588,1.0
2769,956,Penny Serenade (1941),Drama|Romance,973142333,1.0
4287,1544,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,965278160,1.0
774,2029,Billy's Hollywood Screen Kiss (1997),Comedy|Romance,975439079,0.0
15,2413,Clue (1985),Comedy|Mystery,978198235,0.0
5371,287,Nina Takes a Lover (1994),Comedy|Romance,960481536,0.0
5542,3474,Retroactive (1997),Sci-Fi|Thriller,959517545,0.0
2878,2464,Trick or Treat (1986),Horror,972362132,0.0
1880,2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,974694494,1.0
5523,1562,Batman & Robin (1997),Action|Adventure|Crime,959647220,1.0
3096,3912,Beautiful (2000),Comedy|Drama,969643093,0.0
767,1279,Night on Earth (1991),Comedy|Drama,975453332,0.0
2271,1213,GoodFellas (1990),Crime|Drama,1007331319,1.0
4832,555,True Romance (1993),Action|Crime|Romance,962998565,0.0
3256,38,It Takes Two (1995),Comedy,969915194,0.0
1073,3550,"Hunger, The (1983)",Horror,974939787,0.0
5015,986,Fly Away Home (1996),Adventure|Children's,962593048,1.0
4889,1019,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi,962910857,1.0
5659,1837,"Odd Couple II, The (1998)",Comedy,958788738,0.0
412,2799,Problem Child 2 (1991),Comedy,976287512,0.0
910,2371,Fletch (1985),Comedy,975209474,1.0
1941,142,Shadows (Cienie) (1988),Drama,974852121,0.0
3147,1777,"Wedding Singer, The (1998)",Comedy|Romance,968966428,0.0
237,260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,976761399,1.0
4904,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,962683052,1.0
2628,628,Primal Fear (1996),Drama|Thriller,973628051,1.0
4220,3556,"Virgin Suicides, The (1999)",Comedy|Drama,965315980,0.0
1054,355,"Flintstones, The (1994)",Children's|Comedy,975102970,1.0
3590,316,Stargate (1994),Action|Adventure|Sci-Fi,966655206,1.0
1327,3316,Reindeer Games (2000),Action|Thriller,989689722,0.0
1040,1094,"Crying Game, The (1992)",Drama|Romance|War,974979674,1.0
4994,522,Romper Stomper (1992),Action|Drama,962602444,0.0
3280,543,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,968345623,1.0
4167,380,True Lies (1994),Action|Adventure|Comedy|Romance,965334400,1.0
1988,1962,Driving Miss Daisy (1989),Drama,975119425,1.0
3608,2599,Election (1999),Comedy,966612281,1.0
4167,3072,Moonstruck (1987),Comedy,965333459,1.0
169,3033,Spaceballs (1987),Comedy|Sci-Fi,977210556,1.0
3501,589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,966997193,1.0
147,3111,Places in the Heart (1984),Drama,977357720,0.0
5585,2167,Blade (1998),Action|Adventure|Horror,959726225,0.0
4946,3123,Spring Fever USA (a.k.a. Lauderdale) (1989),Comedy,962641092,0.0
897,1047,"Long Kiss Goodnight, The (1996)",Action|Thriller,994277493,1.0
1055,2987,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,974952907,1.0
1666,2297,What Dreams May Come (1998),Drama|Romance,974714168,1.0
1605,1961,Rain Man (1988),Drama,975600705,1.0
671,2693,Trekkies (1997),Documentary,975627923,0.0
857,1212,"Third Man, The (1949)",Mystery|Thriller,975345352,1.0
4204,3897,Almost Famous (2000),Comedy|Drama,965324965,0.0
5156,2568,"Mod Squad, The (1999)",Action|Crime,961944670,0.0
3540,457,"Fugitive, The (1993)",Action|Thriller,966880603,1.0
4716,3030,Yojimbo (1961),Comedy|Drama|Western,963444019,0.0
